image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141638320-dry-mud.jpg,dry_mud,dry_mud,0.9989585876464844
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104919195-dry-mud.jpg,dry_mud,dry_mud,0.9966021776199341
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116322710-dry-mud.jpg,dry_mud,dry_mud,0.9991399049758911
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116411717-dry-mud.jpg,dry_mud,dry_mud,0.9995855689048767
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142346947-dry-mud.jpg,dry_mud,dry_mud,0.9750176072120667
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111758087-dry-mud.jpg,dry_mud,dry_mud,0.9614306092262268
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141714170-dry-mud.jpg,dry_mud,dry_gravel,0.7231135368347168
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142417430-dry-mud.jpg,dry_mud,dry_mud,0.8393191695213318
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111640529-dry-mud.jpg,dry_mud,dry_mud,0.999315619468689
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142054279-dry-mud.jpg,dry_mud,dry_gravel,0.5078163743019104
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182018581-dry-mud.jpg,dry_mud,dry_mud,0.9862204790115356
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118421411-dry-mud.jpg,dry_mud,dry_mud,0.9998244643211365
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104555912-dry-mud.jpg,dry_mud,dry_mud,0.9704118967056274
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111950128-dry-mud.jpg,dry_mud,dry_mud,0.9998101592063904
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117034214-dry-mud.jpg,dry_mud,dry_mud,0.9997723698616028
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116335011-dry-mud.jpg,dry_mud,dry_mud,0.9984045624732971
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111850543-dry-mud.jpg,dry_mud,dry_mud,0.9997478127479553
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117100617-dry-mud.jpg,dry_mud,dry_mud,0.9998452663421631
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111718529-dry-mud.jpg,dry_mud,dry_mud,0.9998243451118469
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021121210211-dry-mud.jpg,dry_mud,dry_mud,0.9994333386421204
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711222617822-dry-mud.jpg,dry_mud,dry_mud,0.967609703540802
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141313966-dry-mud.jpg,dry_mud,dry_gravel,0.6737833023071289
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141018111-dry-mud.jpg,dry_mud,dry_gravel,0.5707637071609497
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104603306-dry-mud.jpg,dry_mud,dry_gravel,0.5006406307220459
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142435339-dry-mud.jpg,dry_mud,dry_mud,0.8745020031929016
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118275216-dry-mud.jpg,dry_mud,dry_mud,0.9998182654380798
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142300698-dry-mud.jpg,dry_mud,dry_mud,0.6827018857002258
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021121333414-dry-mud.jpg,dry_mud,dry_mud,0.9997044205665588
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103104648-dry-mud.jpg,dry_mud,dry_gravel,0.6595497131347656
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104847726-dry-mud.jpg,dry_mud,dry_mud,0.9896476864814758
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116430310-dry-mud.jpg,dry_mud,dry_mud,0.9997838139533997
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118304711-dry-mud.jpg,dry_mud,dry_mud,0.9995014667510986
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021120303714-dry-mud.jpg,dry_mud,dry_mud,0.9998156428337097
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117102014-dry-mud.jpg,dry_mud,dry_mud,0.9997548460960388
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117085710-dry-mud.jpg,dry_mud,dry_mud,0.9998326301574707
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118233114-dry-mud.jpg,dry_mud,dry_mud,0.9998118281364441
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142333323-dry-mud.jpg,dry_mud,dry_mud,0.9976468682289124
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111643108-dry-mud.jpg,dry_mud,dry_mud,0.9997785687446594
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111713489-dry-mud.jpg,dry_mud,dry_mud,0.9990756511688232
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142400598-dry-mud.jpg,dry_mud,dry_mud,0.7972896695137024
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111855199-dry-mud.jpg,dry_mud,dry_mud,0.9998939037322998
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116420515-dry-mud.jpg,dry_mud,dry_mud,0.9990837574005127
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311140921229-dry-mud.jpg,dry_mud,dry_mud,0.9949402809143066
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711222608128-dry-mud.jpg,dry_mud,dry_mud,0.8676679134368896
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117574711-dry-mud.jpg,dry_mud,dry_mud,0.9993947744369507
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711222641526-dry-mud.jpg,dry_mud,dry_mud,0.7128210663795471
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711222555423-dry-mud.jpg,dry_mud,dry_mud,0.9038903117179871
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022030723064188-dry-mud.jpg,dry_mud,dry_mud,0.9882908463478088
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141147583-dry-mud.jpg,dry_mud,dry_mud,0.9768320918083191
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111708388-dry-mud.jpg,dry_mud,dry_mud,0.9998695850372314
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202112100231-dry-mud.jpg,dry_mud,dry_mud,0.9995583891868591
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111548066-dry-mud.jpg,dry_mud,dry_mud,0.5302115082740784
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116442318-dry-mud.jpg,dry_mud,dry_mud,0.9998868703842163
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104601223-dry-mud.jpg,dry_mud,dry_mud,0.9929805994033813
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103209377-dry-mud.jpg,dry_mud,dry_mud,0.9656252861022949
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202112114468-dry-mud.jpg,dry_mud,dry_mud,0.9997413754463196
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117055613-dry-mud.jpg,dry_mud,dry_mud,0.9988331198692322
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116325415-dry-mud.jpg,dry_mud,dry_mud,0.9997522234916687
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118261911-dry-mud.jpg,dry_mud,dry_mud,0.9998657703399658
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116402915-dry-mud.jpg,dry_mud,dry_mud,0.999768078327179
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031114202933-dry-mud.jpg,dry_mud,dry_mud,0.9938556551933289
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119575716-dry-mud.jpg,dry_mud,dry_mud,0.9996293783187866
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111830027-dry-mud.jpg,dry_mud,dry_mud,0.9997724890708923
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117051113-dry-mud.jpg,dry_mud,dry_mud,0.9987988471984863
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111708116-dry-mud.jpg,dry_mud,dry_mud,0.9995487332344055
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103323717-dry-mud.jpg,dry_mud,dry_gravel,0.7092188596725464
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117570316-dry-mud.jpg,dry_mud,dry_mud,0.8302491903305054
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103045522-dry-mud.jpg,dry_mud,dry_mud,0.5184054374694824
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104928608-dry-mud.jpg,dry_mud,dry_mud,0.9337478876113892
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202112048231-dry-mud.jpg,dry_mud,dry_mud,0.9995829463005066
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116445417-dry-mud.jpg,dry_mud,dry_mud,0.9998441934585571
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141659395-dry-mud.jpg,dry_mud,dry_mud,0.9782553315162659
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141401371-dry-mud.jpg,dry_mud,dry_gravel,0.7487776875495911
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142319650-dry-mud.jpg,dry_mud,dry_mud,0.9938826560974121
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119511510-dry-mud.jpg,dry_mud,dry_mud,0.9997736811637878
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117033817-dry-mud.jpg,dry_mud,dry_mud,0.9997099041938782
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103210434-dry-mud.jpg,dry_mud,dry_mud,0.9828762412071228
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117140918-dry-mud.jpg,dry_mud,dry_mud,0.9993171691894531
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118561110-dry-mud.jpg,dry_mud,dry_mud,0.9993809461593628
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118425415-dry-mud.jpg,dry_mud,dry_mud,0.9996925592422485
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104917110-dry-mud.jpg,dry_mud,dry_mud,0.9943419694900513
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119144917-dry-mud.jpg,dry_mud,dry_mud,0.9998283386230469
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116495217-dry-mud.jpg,dry_mud,dry_mud,0.9998416900634766
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103156637-dry-mud.jpg,dry_mud,dry_mud,0.8599016666412354
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303104910762-dry-mud.jpg,dry_mud,dry_mud,0.9461650848388672
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103024329-dry-mud.jpg,dry_mud,dry_mud,0.9954148530960083
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142047905-dry-mud.jpg,dry_mud,dry_mud,0.9810401201248169
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141703614-dry-mud.jpg,dry_mud,dry_mud,0.9149218201637268
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116451814-dry-mud.jpg,dry_mud,dry_mud,0.9998224377632141
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220307230629524-dry-mud.jpg,dry_mud,dry_mud,0.9909147024154663
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303105225589-dry-mud.jpg,dry_mud,dry_mud,0.9909017086029053
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202112028367-dry-mud.jpg,dry_mud,dry_mud,0.9996769428253174
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111846008-dry-mud.jpg,dry_mud,dry_mud,0.9997519850730896
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021116463313-dry-mud.jpg,dry_mud,dry_mud,0.9999020099639893
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119470517-dry-mud.jpg,dry_mud,dry_mud,0.999581515789032
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103033832-dry-mud.jpg,dry_mud,dry_mud,0.9475505352020264
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118453116-dry-mud.jpg,dry_mud,dry_mud,0.9998214840888977
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117084415-dry-mud.jpg,dry_mud,dry_mud,0.9998639822006226
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117083610-dry-mud.jpg,dry_mud,dry_mud,0.9996330738067627
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220303103107793-dry-mud.jpg,dry_mud,dry_mud,0.9145251512527466
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119184211-dry-mud.jpg,dry_mud,dry_mud,0.999015212059021
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021119425014-dry-mud.jpg,dry_mud,dry_mud,0.9996156692504883
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117090410-dry-mud.jpg,dry_mud,dry_mud,0.999852180480957
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311140923318-dry-mud.jpg,dry_mud,dry_mud,0.9964644908905029
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714143625143-dry-mud.jpg,dry_mud,dry_mud,0.9936490654945374
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311142108946-dry-mud.jpg,dry_mud,dry_mud,0.9986600875854492
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202182018535-dry-mud.jpg,dry_mud,dry_mud,0.9979057312011719
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202131641533-fresh_snow.jpg,fresh_snow,fresh_snow,0.9997313618659973
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202131539306-fresh_snow.jpg,fresh_snow,fresh_snow,0.9998076558113098
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202131555018-fresh_snow.jpg,fresh_snow,fresh_snow,0.9999372959136963
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220309222706571-fresh_snow.jpg,fresh_snow,fresh_snow,0.9961185455322266
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202222107177-fresh_snow.jpg,fresh_snow,fresh_snow,0.9998704195022583
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021316115712-fresh_snow.jpg,fresh_snow,fresh_snow,0.9999133348464966
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220309203541515-fresh_snow.jpg,fresh_snow,fresh_snow,0.9990842342376709
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021519411610-fresh_snow.jpg,fresh_snow,fresh_snow,0.9988652467727661
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220222224711986-fresh_snow.jpg,fresh_snow,fresh_snow,0.662661612033844
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022022221113164-fresh_snow.jpg,fresh_snow,fresh_snow,0.9997664093971252
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202141918344-fresh_snow.jpg,fresh_snow,fresh_snow,0.9999262094497681
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220222224817236-fresh_snow.jpg,fresh_snow,fresh_snow,0.9998538494110107
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220222224541552-fresh_snow.jpg,fresh_snow,fresh_snow,0.9940435290336609
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022022221124784-fresh_snow.jpg,fresh_snow,fresh_snow,0.9998630285263062
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022020815274713-fresh_snow.jpg,fresh_snow,fresh_snow,0.9996833801269531
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022022222445149-fresh_snow.jpg,fresh_snow,fresh_snow,0.9998794794082642
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220309203453710-fresh_snow.jpg,fresh_snow,fresh_snow,0.9997838139533997
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021316433819-fresh_snow.jpg,fresh_snow,fresh_snow,0.9998039603233337
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202131615049-fresh_snow.jpg,fresh_snow,fresh_snow,0.9997873902320862
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220309203536280-fresh_snow.jpg,fresh_snow,fresh_snow,0.9996824264526367
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202181434543-fresh_snow.jpg,fresh_snow,fresh_snow,0.9830909371376038
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202222248530-fresh_snow.jpg,fresh_snow,fresh_snow,0.9998598098754883
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021519325018-fresh_snow.jpg,fresh_snow,fresh_snow,0.9999059438705444
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021315382611-fresh_snow.jpg,fresh_snow,fresh_snow,0.9998052716255188
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205101339101943-fresh_snow.jpg,fresh_snow,fresh_snow,0.9992664456367493
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021716163119-fresh_snow.jpg,fresh_snow,fresh_snow,0.9975021481513977
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202151932219-fresh_snow.jpg,fresh_snow,fresh_snow,0.9812876582145691
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202131650324-fresh_snow.jpg,fresh_snow,fresh_snow,0.9958893656730652
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220222224845639-fresh_snow.jpg,fresh_snow,fresh_snow,0.9999291896820068
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022020814515514-fresh_snow.jpg,fresh_snow,fresh_snow,0.9998248219490051
