image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171650025-dry-concrete-severe.jpg,dry_concrete_severe,dry_asphalt_slight,0.5346636176109314
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271231584-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.841444194316864
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271223147-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9976736903190613
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261139381-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.8345618844032288
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042520450814-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.7943242788314819
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031818550416-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9279777407646179
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042610273514-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9732297658920288
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261928495-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.7770124077796936
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252026581-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.8687406182289124
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241647353-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9930261373519897
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241642197-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9841247797012329
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042620264110-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.7566769123077393
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042522472711-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9427502751350403
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042610234712-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9974053502082825
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042416525525-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9604343175888062
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271330242-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9983319640159607
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201707703-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_slight,0.7460404634475708
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032139462-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.8668435215950012
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042619021710-dry-concrete-severe.jpg,dry_concrete_severe,dry_concrete_severe,0.9745169878005981
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211710842-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9817324280738831
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122344303-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9974662065505981
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031818543016-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9676740765571594
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201706639-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7560948133468628
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271343336-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8226995468139648
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031818581619-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9411384463310242
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230245543-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9213902950286865
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252141165-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8845838904380798
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704213611115-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7697235941886902
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702144728177-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9868576526641846
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042520213314-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8577574491500854
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230213336-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7496547102928162
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213402831-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9755808711051941
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022132521899-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9800670146942139
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122342056-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9963266253471375
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213357110-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9910009503364563
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302411771-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9537665843963623
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211801875-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9721603393554688
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203182110478-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.964606761932373
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230245454-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7274599075317383
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042610142115-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.885883092880249
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302181410-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7800343632698059
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252124207-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8171864151954651
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122343169-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9974027276039124
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719210709859-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7648570537567139
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204260954502-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7077330350875854
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252113217-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.6836957931518555
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211804977-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9744231104850769
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302171106-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.5263822078704834
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202121429153-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.5652168393135071
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022134051256-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.6627195477485657
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202121432543-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.5547215938568115
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042522273817-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.541347324848175
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201711592-dry-concrete-slight.jpg,dry_concrete_slight,wet_concrete_smooth,0.4583491384983063
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042520134720-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9124032258987427
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203181854388-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8279077410697937
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211738948-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8765381574630737
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042136391967-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.6529459357261658
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042515570811-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8501999378204346
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022132491380-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7922486662864685
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302421936-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.5811175107955933
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042521055315-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7664892673492432
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122345103-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.997832715511322
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042710494913-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8961105942726135
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022134041154-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9921362400054932
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204260952118-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8081367611885071
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042520155113-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8746099472045898
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241719361-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7152592539787292
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230215884-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.840199887752533
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042136191763-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.8098415732383728
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211711892-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9915778636932373
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702144814590-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.7931967973709106
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203152052291-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.6730448007583618
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211749413-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9676726460456848
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302301520-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.6893049478530884
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230212202-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.5948044657707214
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203182115589-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9702183604240417
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230215721-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.905316174030304
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252106317-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9052126407623291
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251511496-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8983827829360962
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122343007-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9976378679275513
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261014213-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9509136080741882
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230226794-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.6338480114936829
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251239593-dry-concrete-slight.jpg,dry_concrete_slight,dry_gravel,0.41272908449172974
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220319220903597-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9049273729324341
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070421354917-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9930450320243835
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031821100611-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8522266745567322
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022134031067-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.995554506778717
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022002251540-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.925165593624115
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031821105618-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.859990656375885
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211811264-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.6586580276489258
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042302381054-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9613586664199829
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022132521952-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9825381636619568
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211631290-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.6261546611785889
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031821102415-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.99269038438797
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031818582714-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9357472062110901
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042619130313-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.7535597085952759
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704230244314-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_severe,0.7671971321105957
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122343063-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9982183575630188
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252130585-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.9553729295730591
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211417921-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.8188842535018921
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133281690-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.989433228969574
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704213611140-dry-concrete-slight.jpg,dry_concrete_slight,dry_concrete_slight,0.6311190128326416
