image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102227019-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9957736134529114
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021021583215-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9990912675857544
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704213624836-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9934678673744202
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201640570-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9990092515945435
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031821101216-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_slight,0.8723710179328918
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113075316-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9977602958679199
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111512317-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9908949136734009
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220425232046524-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9836914539337158
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704213632459-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9906432032585144
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201636771-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9713931083679199
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204252041055-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9762335419654846
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211547130-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9985563158988953
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021021283815-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9962899684906006
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111700329-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9754647016525269
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163626326-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9920445680618286
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021022594816-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9988449811935425
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201921552-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9990702271461487
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704213642560-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9712492823600769
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201271613424-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9777776002883911
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102210129-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.8103671669960022
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220318211528810-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9990529417991638
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201812566-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9949527978897095
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222719376-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9919271469116211
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201835735-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9979593753814697
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201936570-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9948980212211609
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042136381836-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9990635514259338
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163631176-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9358335733413696
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072821161945-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9992715716362
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163617678-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9971609115600586
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211616452-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9992178678512573
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207021447521415-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9157583117485046
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220319221012432-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9836921691894531
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220704213703460-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9983564019203186
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201751508-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9984930753707886
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220425232130895-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9961106181144714
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220425232546843-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9944304823875427
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702145134543-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9994211196899414
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031818571517-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.41926389932632446
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201704266-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9803680181503296
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021022232418-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.97462397813797
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012721062311-dry-concrete-smooth.jpg,dry_concrete_smooth,wet_concrete_smooth,0.6472074389457703
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201702800-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9931873083114624
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022051717285025-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.8827553987503052
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719210709824-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9872822165489197
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211551728-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9992627501487732
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002653204-dry-concrete-smooth.jpg,dry_concrete_smooth,wet_concrete_smooth,0.9839339852333069
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222731665-dry-concrete-smooth.jpg,dry_concrete_smooth,fresh_snow,0.7006452679634094
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211549309-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9989078044891357
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201921639-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9987572431564331
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102223193-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9896273612976074
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201919188-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9984024167060852
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201926578-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9972785115242004
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220331155055257-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.8890299797058105
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201630743-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.917716383934021
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021115285314-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9988020658493042
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042137401157-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9867689609527588
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201802602-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9984500408172607
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201700505-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9233623743057251
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702145117517-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.6243969202041626
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021118340011-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_mud,0.5761353373527527
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201836123-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9977031350135803
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042137221921-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9965505599975586
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163629837-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9929572343826294
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702144759565-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9993694424629211
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072516362474-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9989078044891357
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163618806-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9991470575332642
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163617625-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.998444139957428
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201655481-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9884573817253113
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220425232444922-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.47648629546165466
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042136571300-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9976632595062256
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220520162416264-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9880720376968384
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042523210213-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9987859129905701
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163612647-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9402472972869873
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042137341998-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9776167869567871
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022135441-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9913541674613953
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702144947989-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9988962411880493
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163617639-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9972317814826965
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211620252-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9861628413200378
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207042137201504-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9951803684234619
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211616611-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9979560375213623
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220425232036218-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9886521697044373
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021117001013-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9989101886749268
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021022255317-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9688249826431274
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012721094215-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.5610619783401489
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222717768-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9957394599914551
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201908252-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9988234639167786
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201837289-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.999321699142456
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702145040796-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9976267218589783
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071921070370-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9990266561508179
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702144732632-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.8864376544952393
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207021449531935-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.999245285987854
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220425232305832-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9982988238334656
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220517172912601-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9177647829055786
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207021448051407-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9979478716850281
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220319221021775-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.975541353225708
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205171729061317-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.7253085970878601
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702144913316-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9975447058677673
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201659270-dry-concrete-smooth.jpg,dry_concrete_smooth,water_concrete_smooth,0.5566115975379944
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201853441-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9984706044197083
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220425232037244-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9978830218315125
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201722779-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9986660480499268
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711201655587-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.99918133020401
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163632433-dry-concrete-smooth.jpg,dry_concrete_smooth,dry_concrete_smooth,0.9988781809806824
